task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualification$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     118	   8677250 ns/op	         8.000 columns/op	   1987574 connection-hold-ns/op	      2587 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5424 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8628296 p50-ns/op	  12261535 p95-ns/op	  13370239 p99-ns/op	 105590784 process-rss-bytes	       115.2 requests/s	 2870657 B/op	   35154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     520	   2626331 ns/op	         4.000 columns/op	   2032761 connection-hold-ns/op	      2487 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08077 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2471816 p50-ns/op	   4002543 p95-ns/op	   5467906 p99-ns/op	 129789952 process-rss-bytes	       380.8 requests/s	  281086 B/op	     844 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     450	   2425278 ns/op	         4.000 columns/op	   1894576 connection-hold-ns/op	      2288 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07778 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2238398 p50-ns/op	   3805322 p95-ns/op	   4722155 p99-ns/op	 129257472 process-rss-bytes	       412.3 requests/s	  281165 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     477	   2359583 ns/op	         4.000 columns/op	   1840834 connection-hold-ns/op	      2345 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07547 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2207509 p50-ns/op	   3510719 p95-ns/op	   4724610 p99-ns/op	 131477504 process-rss-bytes	       423.8 requests/s	  280983 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     536	   2774648 ns/op	         4.000 columns/op	   2190027 connection-hold-ns/op	      2692 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07836 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2754016 p50-ns/op	   3940807 p95-ns/op	   4637848 p99-ns/op	 128925696 process-rss-bytes	       360.4 requests/s	  281678 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     416	   2829716 ns/op	         4.000 columns/op	   2221957 connection-hold-ns/op	      2647 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07692 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2817455 p50-ns/op	   4331581 p95-ns/op	   4644238 p99-ns/op	 127377408 process-rss-bytes	       353.4 requests/s	  281312 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     370	   2960555 ns/op	         4.000 columns/op	   2340658 connection-hold-ns/op	      2945 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08108 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   3062716 p50-ns/op	   4181570 p95-ns/op	   4672171 p99-ns/op	 126124032 process-rss-bytes	       337.8 requests/s	  281582 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     405	   2894828 ns/op	         4.000 columns/op	   2262173 connection-hold-ns/op	      3852 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07901 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   3046446 p50-ns/op	   4168065 p95-ns/op	   4879680 p99-ns/op	 126464000 process-rss-bytes	       345.4 requests/s	  281378 B/op	     843 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     373	   3144055 ns/op	         4.000 columns/op	   2496072 connection-hold-ns/op	      2832 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08043 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   3184064 p50-ns/op	   4046135 p95-ns/op	   4629461 p99-ns/op	 126414848 process-rss-bytes	       318.1 requests/s	  281587 B/op	     844 allocs/op
PASS
ok  	github.com/flidai/leapview/internal/dashboard/http	224.080s
task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualificationConcurrency$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      36	  32425021 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  31299116 p50-ns/request	  40479139 p95-ns/request	  41589195 p99-ns/request	        30.84 requests/s	  32425021 wall-ns/request	14962143 B/op	  107161 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      36	  34275332 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  32192845 p50-ns/request	  46543978 p95-ns/request	  55953362 p99-ns/request	        29.18 requests/s	  34275332 wall-ns/request	14964908 B/op	  107162 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      32	  33497018 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  32822789 p50-ns/request	  39971995 p95-ns/request	  40780987 p99-ns/request	        29.85 requests/s	  33497018 wall-ns/request	14960969 B/op	  107159 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      37	  32846373 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  31146510 p50-ns/request	  42193451 p95-ns/request	  43363310 p99-ns/request	        30.44 requests/s	  32846373 wall-ns/request	14966958 B/op	  107163 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      36	  34070002 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  33208033 p50-ns/request	  39401244 p95-ns/request	  42256218 p99-ns/request	        29.35 requests/s	  34070002 wall-ns/request	14962855 B/op	  107158 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      34	  35480771 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  32043184 p50-ns/request	  47636360 p95-ns/request	  64262989 p99-ns/request	        28.18 requests/s	  35480771 wall-ns/request	14964845 B/op	  107161 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      37	  33762657 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  32766664 p50-ns/request	  39436600 p95-ns/request	  42191938 p99-ns/request	        29.62 requests/s	  33762657 wall-ns/request	14962584 B/op	  107158 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      38	  33872787 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  33019269 p50-ns/request	  37756191 p95-ns/request	  40837402 p99-ns/request	        29.52 requests/s	  33872787 wall-ns/request	14964405 B/op	  107159 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      34	  32579900 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  31775200 p50-ns/request	  36988929 p95-ns/request	  39012113 p99-ns/request	        30.69 requests/s	  32579900 wall-ns/request	14964152 B/op	  107160 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http           	      34	  31505630 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  31011906 p50-ns/request	  35386527 p95-ns/request	  37636587 p99-ns/request	        31.74 requests/s	  31505630 wall-ns/request	14965601 B/op	  107163 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      32	  37424939 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  37502234 p50-ns/request	  46285913 p95-ns/request	  47568625 p99-ns/request	        26.72 requests/s	  37424939 wall-ns/request	14978388 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      38	  41606547 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  42946377 p50-ns/request	  53931532 p95-ns/request	  53983399 p99-ns/request	        24.03 requests/s	  41606547 wall-ns/request	14980388 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      28	  43699947 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  44801403 p50-ns/request	  52414972 p95-ns/request	  53298343 p99-ns/request	        22.88 requests/s	  43699947 wall-ns/request	14980506 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      27	  42712009 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  45675446 p50-ns/request	  50952363 p95-ns/request	  51515091 p99-ns/request	        23.41 requests/s	  42712009 wall-ns/request	14980670 B/op	  107195 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      28	  45519207 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  45977282 p50-ns/request	  53260290 p95-ns/request	  53894643 p99-ns/request	        21.97 requests/s	  45519207 wall-ns/request	14976671 B/op	  107189 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      27	  39823536 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  43316432 p50-ns/request	  51509720 p95-ns/request	  51649193 p99-ns/request	        25.11 requests/s	  39823536 wall-ns/request	14979648 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      25	  44740490 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  44984407 p50-ns/request	  51684519 p95-ns/request	  52193616 p99-ns/request	        22.35 requests/s	  44740490 wall-ns/request	14980797 B/op	  107195 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      25	  45424393 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  47118017 p50-ns/request	  51981698 p95-ns/request	  53007125 p99-ns/request	        22.01 requests/s	  45424393 wall-ns/request	14980648 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      24	  45859271 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  48120662 p50-ns/request	  54034816 p95-ns/request	  55585131 p99-ns/request	        21.81 requests/s	  45859271 wall-ns/request	14979332 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/control_api_direct_post_query_http-4         	      25	  44470942 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	  47069336 p50-ns/request	  51856533 p95-ns/request	  52530851 p99-ns/request	        22.49 requests/s	  44470942 wall-ns/request	14980503 B/op	  107194 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     169	   6855384 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6513130 p50-ns/request	  10045451 p95-ns/request	  12190471 p99-ns/request	       145.9 requests/s	   6855384 wall-ns/request	 1967528 B/op	    3044 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     180	   6439335 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6066632 p50-ns/request	   9342008 p95-ns/request	  10248863 p99-ns/request	       155.3 requests/s	   6439335 wall-ns/request	 1967181 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     164	   7068956 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6556924 p50-ns/request	  11704487 p95-ns/request	  14195220 p99-ns/request	       141.5 requests/s	   7068956 wall-ns/request	 1967360 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     182	   7158000 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6558276 p50-ns/request	  11567321 p95-ns/request	  14751725 p99-ns/request	       139.7 requests/s	   7158000 wall-ns/request	 1967140 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     187	   6719089 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6180617 p50-ns/request	  10906890 p95-ns/request	  15352002 p99-ns/request	       148.8 requests/s	   6719089 wall-ns/request	 1967076 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     172	   7159130 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6558236 p50-ns/request	  12727130 p95-ns/request	  16518787 p99-ns/request	       139.7 requests/s	   7159130 wall-ns/request	 1967284 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     172	   6493238 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   5961596 p50-ns/request	   9648053 p95-ns/request	  14306198 p99-ns/request	       154.0 requests/s	   6493238 wall-ns/request	 1967270 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     174	   7152885 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6840456 p50-ns/request	  11429822 p95-ns/request	  13341845 p99-ns/request	       139.8 requests/s	   7152885 wall-ns/request	 1967250 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     175	   6930955 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   6234668 p50-ns/request	  11764420 p95-ns/request	  14600222 p99-ns/request	       144.3 requests/s	   6930955 wall-ns/request	 1967255 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http          	     180	   6240543 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   5989127 p50-ns/request	   8996829 p95-ns/request	  10057071 p99-ns/request	       160.2 requests/s	   6240543 wall-ns/request	 1967172 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     138	   8509997 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   8871222 p50-ns/request	  10835987 p95-ns/request	  12386410 p99-ns/request	       117.5 requests/s	   8509997 wall-ns/request	 1970309 B/op	    3053 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     132	   8879250 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   9035843 p50-ns/request	  11832319 p95-ns/request	  12628625 p99-ns/request	       112.6 requests/s	   8879250 wall-ns/request	 1970487 B/op	    3054 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     142	   9316836 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   9462484 p50-ns/request	  12099982 p95-ns/request	  13456752 p99-ns/request	       107.3 requests/s	   9316836 wall-ns/request	 1970500 B/op	    3054 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     133	   7921094 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   8010755 p50-ns/request	  10336547 p95-ns/request	  11301179 p99-ns/request	       126.2 requests/s	   7921094 wall-ns/request	 1970655 B/op	    3055 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     132	   9123710 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   9170174 p50-ns/request	  11328262 p95-ns/request	  12144645 p99-ns/request	       109.6 requests/s	   9123710 wall-ns/request	 1970608 B/op	    3055 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     129	   9204070 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   9092639 p50-ns/request	  12416076 p95-ns/request	  13061679 p99-ns/request	       108.6 requests/s	   9204070 wall-ns/request	 1969506 B/op	    3054 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     136	   8822151 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   9196284 p50-ns/request	  11438058 p95-ns/request	  12308633 p99-ns/request	       113.4 requests/s	   8822151 wall-ns/request	 1970391 B/op	    3053 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     127	   8626188 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   8933431 p50-ns/request	  11048525 p95-ns/request	  11976499 p99-ns/request	       115.9 requests/s	   8626188 wall-ns/request	 1969571 B/op	    3055 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     128	   8669598 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   8767007 p50-ns/request	  11363688 p95-ns/request	  12090844 p99-ns/request	       115.3 requests/s	   8669598 wall-ns/request	 1969845 B/op	    3055 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_1/candidate_native_v1_post_query_http-4        	     140	   8733084 ns/op	    301344 ipc-bytes/request	         1.000 max-connections	   8964708 p50-ns/request	  11157340 p95-ns/request	  11828501 p99-ns/request	       114.5 requests/s	   8733084 wall-ns/request	 1970634 B/op	    3056 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	      14	 133536212 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 127551849 p50-ns/request	 164068821 p95-ns/request	 164144384 p99-ns/request	        29.95 requests/s	  33384053 wall-ns/request	59803307 B/op	  428556 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 132568328 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 131725094 p50-ns/request	 146906706 p95-ns/request	 147201340 p99-ns/request	        30.17 requests/s	  33142082 wall-ns/request	59806005 B/op	  428567 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 138967059 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 133444485 p50-ns/request	 160938188 p95-ns/request	 161233363 p99-ns/request	        28.78 requests/s	  34741765 wall-ns/request	59806742 B/op	  428566 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 132574335 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 126150395 p50-ns/request	 145374297 p95-ns/request	 145426575 p99-ns/request	        30.17 requests/s	  33143584 wall-ns/request	59808793 B/op	  428570 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 135342060 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 130705597 p50-ns/request	 152047529 p95-ns/request	 152322125 p99-ns/request	        29.55 requests/s	  33835515 wall-ns/request	59807130 B/op	  428571 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 134592862 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 126566898 p50-ns/request	 158440252 p95-ns/request	 158473334 p99-ns/request	        29.72 requests/s	  33648215 wall-ns/request	59809846 B/op	  428574 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 133260787 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 128445058 p50-ns/request	 156644969 p95-ns/request	 157208759 p99-ns/request	        30.02 requests/s	  33315197 wall-ns/request	59806937 B/op	  428568 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 129294109 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 127164721 p50-ns/request	 135577784 p95-ns/request	 135834087 p99-ns/request	        30.94 requests/s	  32323527 wall-ns/request	59807348 B/op	  428575 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 130348586 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	 127966819 p50-ns/request	 140701023 p95-ns/request	 141316519 p99-ns/request	        30.69 requests/s	  32587146 wall-ns/request	59806489 B/op	  428570 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http           	       8	 134343446 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 127314774 p50-ns/request	 161102247 p95-ns/request	 161206844 p99-ns/request	        29.77 requests/s	  33585861 wall-ns/request	59805926 B/op	  428563 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      19	  57267809 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  49507238 p50-ns/request	  62929023 p95-ns/request	  68781252 p99-ns/request	        69.85 requests/s	  14316952 wall-ns/request	59856794 B/op	  428615 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      18	  55815327 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  47509262 p50-ns/request	  61251861 p95-ns/request	  65907680 p99-ns/request	        71.66 requests/s	  13953832 wall-ns/request	59855641 B/op	  428621 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      20	  51536673 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  45427819 p50-ns/request	  58508013 p95-ns/request	  63027488 p99-ns/request	        77.61 requests/s	  12884168 wall-ns/request	59849607 B/op	  428606 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      21	  56731863 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  49865730 p50-ns/request	  63080928 p95-ns/request	  64738043 p99-ns/request	        70.51 requests/s	  14182966 wall-ns/request	59843955 B/op	  428599 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      21	  54122644 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  45742341 p50-ns/request	  59803719 p95-ns/request	  67494153 p99-ns/request	        73.91 requests/s	  13530661 wall-ns/request	59845937 B/op	  428599 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      26	  57079219 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  49522045 p50-ns/request	  63768039 p95-ns/request	  67608969 p99-ns/request	        70.08 requests/s	  14269805 wall-ns/request	59850285 B/op	  428609 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      21	  57679490 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  49893733 p50-ns/request	  62581589 p95-ns/request	  65835375 p99-ns/request	        69.35 requests/s	  14419872 wall-ns/request	59854278 B/op	  428615 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      21	  53589811 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  47249875 p50-ns/request	  57007524 p95-ns/request	  61863912 p99-ns/request	        74.64 requests/s	  13397453 wall-ns/request	59852569 B/op	  428608 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      19	  57064008 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  49379767 p50-ns/request	  67218636 p95-ns/request	  69213916 p99-ns/request	        70.10 requests/s	  14266002 wall-ns/request	59855936 B/op	  428616 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/control_api_direct_post_query_http-4         	      21	  52971773 ns/op	    377768 ipc-bytes/request	         4.000 max-connections	  47210740 p50-ns/request	  55960104 p95-ns/request	  59491793 p99-ns/request	        75.51 requests/s	  13242943 wall-ns/request	59846983 B/op	  428598 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      85	  24414199 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  22480482 p50-ns/request	  28286023 p95-ns/request	  30653291 p99-ns/request	       163.8 requests/s	   6103550 wall-ns/request	 7871256 B/op	   12181 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      50	  27566625 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  22610335 p50-ns/request	  39160571 p95-ns/request	  47666618 p99-ns/request	       145.1 requests/s	   6891656 wall-ns/request	 7868776 B/op	   12175 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      40	  26036529 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  21654268 p50-ns/request	  40269956 p95-ns/request	  46039109 p99-ns/request	       153.6 requests/s	   6509132 wall-ns/request	 7871089 B/op	   12177 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      44	  26992922 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  23218428 p50-ns/request	  39537169 p95-ns/request	  51419752 p99-ns/request	       148.2 requests/s	   6748231 wall-ns/request	 7870064 B/op	   12177 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      45	  26115003 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  22590818 p50-ns/request	  30888884 p95-ns/request	  35159280 p99-ns/request	       153.2 requests/s	   6528751 wall-ns/request	 7869933 B/op	   12177 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      40	  26619340 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  23792978 p50-ns/request	  30069053 p95-ns/request	  31342859 p99-ns/request	       150.3 requests/s	   6654835 wall-ns/request	 7871189 B/op	   12178 allocs/op
