task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/json         	     100	   5296525 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     23355 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1981746 B/op	   29861 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/json         	     100	   5272795 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     23355 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1981757 B/op	   29861 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/json         	     100	   5335173 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     23355 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1981746 B/op	   29861 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     151	   4057808 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841788 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     151	   4152083 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841759 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     150	   3970836 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841753 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     150	   4104571 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841761 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     146	   4008245 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841764 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     138	   3971339 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841749 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     147	   4044715 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841770 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     148	   3871431 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841761 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     154	   3948094 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841751 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/matrix/rows_1000/dashboard_warm/arrow        	     153	   3924651 ns/op	         1.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         2.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     22544 response-bytes/op	     27217 retained-arrow-bytes	         1.000 retained-arrow-leases	         1.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 1841753 B/op	   23525 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     469	   1172147 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.004 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434147 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     483	   1179444 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.006 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434141 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     415	   1215641 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.002 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.022 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434144 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     495	   1198169 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434141 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     510	   1175773 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.022 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434143 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     499	   1175645 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.010 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434143 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     512	   1212230 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.002 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434142 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     493	   1199503 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.002 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.018 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434144 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     489	   1234736 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.006 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434139 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/json                 	     482	   1223184 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	      1807 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  434138 B/op	    2259 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     566	   1091273 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.011 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410464 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     576	   1058335 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.002 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.005 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     525	   1073963 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.010 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     558	   1101226 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.007 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410453 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     525	   1077135 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     526	   1105907 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.006 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     516	   1119786 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410454 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     550	   1089582 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.009 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     528	   1078357 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.008 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410455 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/api_direct/arrow                	     567	   1120347 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.026 planning-ms/op	       800.0 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  410456 B/op	    1822 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     211	   2714486 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881322 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     217	   2790766 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881293 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     217	   2708195 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881281 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     226	   2642181 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881302 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     223	   2669917 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881298 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     222	   2770710 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881293 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     216	   2682190 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881316 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     213	   2769546 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881314 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     208	   2822123 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881291 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/json             	     216	   2801398 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  881294 B/op	    7108 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     204	   2702923 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863153 B/op	    6683 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     224	   2722429 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863134 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     208	   2723254 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863108 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     217	   2642292 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863136 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     225	   2633086 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863127 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     212	   2625766 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863110 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     211	   2769000 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863137 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     225	   2497913 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863115 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     229	   2469399 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863116 B/op	    6682 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_cold/arrow            	     230	   2687275 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  863151 B/op	    6683 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     232	   2626378 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853981 B/op	    6857 allocs/op
